company,actual,predicted,residual,abs_error
XOM,0.777480253,1.075574,-0.2980937874129028,0.2980937874129028
XOM,2.521232393,2.2303894,0.29084303638684084,0.29084303638684084
XOM,2.231440366,2.3632352,-0.13179486921423322,0.13179486921423322
EOG,2.36497413,2.6683671,-0.3033930174456789,0.3033930174456789
EOG,2.338901001,2.0608175,0.2780835209127197,0.2780835209127197
COP,1.47433267,1.7807155,-0.3063827955456544,0.3063827955456544
CVX,1.746145077,1.8248005,-0.07865541433300782,0.07865541433300782
XOM,1.938619338,1.9533043,-0.014684952771484294,0.014684952771484294
EOG,3.231734534,3.1506917,0.08104278633459483,0.08104278633459483
XOM,1.776323955,1.8182822,-0.04195829158966058,0.04195829158966058
DVN,0.992961745,1.5007704,-0.5078087046383667,0.5078087046383667
BP,1.080897999,0.94463605,0.13626195211355596,0.13626195211355596
XOM,1.952225059,1.915375,0.036850064722045994,0.036850064722045994
CVX,1.600567289,1.5370823,0.06348497450872803,0.06348497450872803
DVN,2.549400838,2.0073745,0.5420263129298095,0.5420263129298095
DVN,1.069811771,1.5630801,-0.4932683014029542,0.4932683014029542
XOM,2.21154178,1.9204324,0.2911093316128541,0.2911093316128541
XOM,2.548464219,2.4618936,0.08657066049780271,0.08657066049780271
XOM,2.000958984,2.201937,-0.20097797622033697,0.20097797622033697
BP,0.986756959,1.1081744,-0.12141748424493404,0.12141748424493404
BP,1.015416859,1.1524954,-0.1370785252163087,0.1370785252163087
BP,1.190630795,1.2236302,-0.032999394895629974,0.032999394895629974
XOM,1.80501115,1.8465899,-0.041578772904968364,0.041578772904968364
XOM,2.121510891,1.8907104,0.23080053714868143,0.23080053714868143
DVN,1.746119983,1.8271781,-0.0810581376130981,0.0810581376130981
COP,1.214795849,1.2800053,-0.06520948680780037,0.06520948680780037
COP,1.709267416,1.8411076,-0.1318401908878173,0.1318401908878173
EOG,2.778052667,2.6173165,0.16073618254870592,0.16073618254870592
BP,1.529147647,1.559618,-0.030470349215820258,0.030470349215820258
DVN,1.637522515,1.9452083,-0.3076857960809327,0.3076857960809327
DVN,4.680748504,3.7549763,0.9257722314169925,0.9257722314169925
COP,1.70404626,1.803475,-0.09942876231597908,0.09942876231597908
CVX,1.67281715,1.505153,0.1676642092498779,0.1676642092498779
CVX,1.539484536,1.631474,-0.09198948209692381,0.09198948209692381
CVX,1.463176263,1.6212099,-0.15803359684802243,0.15803359684802243
BP,1.399440371,1.4550451,-0.05560473302679436,0.05560473302679436
COP,1.473582547,1.5600133,-0.0864307472199708,0.0864307472199708
XOM,2.156799908,2.3712213,-0.21442139593981935,0.21442139593981935
EOG,4.003747355,4.0899534,-0.08620606754638693,0.08620606754638693
EOG,2.119802493,2.6599903,-0.5401878176689454,0.5401878176689454
BP,0.910254316,1.0769507,-0.1666963532886353,0.1666963532886353
COP,2.656319502,1.9843758,0.6719436675349733,0.6719436675349733
DVN,1.332460232,1.325085,0.00737518809283455,0.00737518809283455
XOM,2.272055649,2.295169,-0.02311346606652842,0.02311346606652842
EOG,3.174925957,3.0017881,0.1731378176567384,0.1731378176567384
CVX,2.204406434,2.240108,-0.035701579153076146,0.035701579153076146
BP,1.284465889,1.2827352,0.0017306604614868437,0.0017306604614868437
COP,1.757605453,1.7696065,-0.012001018061706503,0.012001018061706503
COP,2.610338697,2.2149801,0.3953585715727539,0.3953585715727539
CVX,1.8629915,1.5277026,0.33528893003845206,0.33528893003845206
XOM,2.079231959,2.1147206,-0.035488623962036225,0.035488623962036225
EOG,2.634500802,2.6233134,0.011187375028564261,0.011187375028564261
BP,1.208028056,1.6327608,-0.4247327071683349,0.4247327071683349
XOM,2.056046721,2.052218,0.0038287606423339504,0.0038287606423339504
BP,0.91988478,1.0700977,-0.15021290486022953,0.15021290486022953
CVX,1.79471913,1.5677472,0.2269718947018433,0.2269718947018433
COP,1.432333692,1.6066383,-0.17430462033978267,0.17430462033978267
XOM,1.894167237,1.694734,0.19943325968218995,0.19943325968218995
XOM,1.684123508,1.5519153,0.13220822002850352,0.13220822002850352
BP,1.648205984,1.4293464,0.21885954177740485,0.21885954177740485
EOG,2.395673344,2.4773266,-0.08165328754602053,0.08165328754602053
